ID,item_cnt_month
38925,0.3206266
38926,0.060838133
38927,0.13468544
38928,0.059205435
38929,0.059205435
38930,0.07160094
38931,0.07160094
38932,0.073832996
38933,0.073832996
38934,0.1795334
38935,1.0118246
38936,1.3351419
38937,1.3351419
38938,1.1081098
38939,1.3405313
38940,0.37102845
38941,0.0919832
38942,0.06854582
38943,1.1081098
38944,0.08462858
38945,0.08444561
38946,0.08462858
38947,0.08462858
38948,0.07305547
38949,1.2266234
38950,1.5622143
38951,0.96994865
38952,0.96994865
38953,0.96994865
38954,0.96994865
38955,0.96994865
38956,0.96994865
38957,0.96994865
38958,0.09473555
38959,0.09473555
38960,0.1205882
38961,0.09473555
38962,0.078776106
38963,0.26899806
38964,0.96994865
38965,1.1081098
38966,1.1499858
38967,1.1081098
38968,1.1081098
38969,1.1499858
38970,1.3351419
38971,1.3351419
38972,0.9279046
38973,0.08462858
38974,0.08462858
38975,0.07549493
38976,0.057219546
38977,0.5693773
38978,0.07549493
38979,0.07549493
38980,0.07549493
38981,0.07549493
38982,0.11737122
38983,0.07549493
38984,0.07549493
38985,0.07549493
38986,0.12524733
38987,0.07549493
38988,0.0093746865
38989,0.16758934
38990,0.10079258
38991,0.07549493
38992,0.16758934
38993,0.07549493
38994,0.26553422
38995,0.08462858
38996,0.07549493
38997,0.23877071
38998,0.11737122
38999,1.1499858
39000,0.07549493
39001,0.07549493
39002,0.4291419
39003,0.07549493
39004,0.06209746
39005,0.07814693
39006,0.07814693
39007,0.06431592
39008,0.10952795
39009,0.07814693
39010,0.07814693
39011,0.33762446
39012,0.07814693
39013,0.07814693
39014,0.07814693
39015,0.07814693
39016,0.19005154
39017,0.08462858
39018,0.08462858
39019,0.07814693
39020,0.073276006
39021,0.23228905
39022,0.14293534
39023,0.059205435
39024,0.09450849
39025,0.08568245
39026,0.60785556
39027,0.2537921
39028,0.059205435
39029,0.059205435
39030,0.059205435
39031,0.059205435
39032,0.26261815
39033,0.09450849
39034,0.07814693
39035,0.07814693
39036,0.037419707
39037,0.08462858
39038,1.6040905
39039,1.5622143
39040,1.5622143
39041,0.07763626
39042,0.08462858
39043,0.08462858
39044,0.936499
39045,0.06335497
39046,0.08462858
39047,0.08462858
39048,0.08462858
39049,1.2701176
39050,1.5622143
39051,1.5622143
39052,0.22994466
39053,0.08462858
39054,0.07773397
39055,0.07632961
39056,0.04013653
39057,0.078146875
39058,0.078146875
39059,0.078146875
39060,0.078146875
39061,0.054708946
39062,0.078146875
39063,0.06085446
39064,0.06085446
39065,0.06085446
39066,0.06085446
39067,0.32662562
39068,0.046117444
39069,0.01385333
39070,0.04363946
39071,0.06085446
39072,0.10273073
39073,0.06085446
39074,0.06085446
39075,0.06085446
39076,0.06085446
39077,0.078146875
39078,0.053862136
39079,0.10273073
39080,0.06085446
39081,0.15294887
39082,0.06085446
39083,0.06085446
39084,0.06085446
39085,0.078146875
39086,0.26429418
39087,0.77909935
39088,0.05717483
39089,0.14902312
39090,0.07245045
39091,0.06914126
39092,0.06914126
39093,0.06914126
39094,0.20185302
39095,0.056712452
39096,0.056712452
39097,0.06914126
39098,0.06256423
39099,0.06085446
39100,0.06085446
39101,0.06085446
39102,0.06085446
39103,0.06085446
39104,0.06085446
39105,0.05717483
39106,0.06085446
39107,0.044771723
39108,0.06085446
39109,0.078146875
39110,0.078146875
39111,0.50837344
39112,0.19356623
39113,0.078146875
39114,0.078146875
39115,0.05717483
39116,0.05717483
39117,0.05717483
39118,0.05717483
39119,0.045601733
39120,0.0990511
39121,0.05717483
39122,0.06085446
39123,0.06085446
39124,0.047727685
39125,0.047727685
39126,0.05717483
39127,0.05717483
39128,0.070244275
39129,0.02305234
39130,0.08884941
39131,0.09884622
39132,0.083371066
39133,0.16420132
39134,0.07028682
39135,0.08663903
39136,0.083371066
39137,0.036034953
39138,0.036034953
39139,0.036034953
39140,0.036034953
39141,0.070244275
39142,0.0672883
39143,0.083371066
39144,0.07549493
39145,0.21655287
39146,0.07549493
39147,0.07549493
39148,0.083371066
39149,0.09998065
39150,0.122766264
39151,0.11394025
39152,0.083371066
39153,0.083371066
39154,0.122766264
39155,0.008250978
39156,0.23831898
39157,0.07362182
39158,0.0015231409
39159,0.31956303
39160,0.09271245
39161,0.07362182
39162,0.07362182
39163,0.07362182
39164,0.22180872
39165,0.07362182
39166,0.07362182
39167,0.05166899
39168,0.1925045
39169,0.083371066
39170,0.08663903
39171,0.083371066
39172,0.5426591
39173,0.083371066
39174,0.07964671
39175,0.21576966
39176,0.08663903
39177,0.09692575
39178,0.09153635
39179,0.07351224
39180,0.08663903
39181,0.08320238
39182,0.08663903
39183,0.098926075
39184,0.022633325
39185,0.1711515
39186,0.119790606
39187,0.1664322
39188,0.075426094
39189,0.12173652
39190,0.075426094
39191,0.075426094
39192,0.075426094
39193,0.2059462
39194,0.075426094
39195,0.036362827
39196,0.09229551
39197,0.09229551
39198,0.09229551
39199,0.059776172
39200,0.099886484
39201,0.23754035
39202,0.09229551
39203,0.083398215
39204,0.14210358
39205,0.1341718
39206,0.09229551
39207,0.09229551
39208,0.18348743
39209,0.23754035
39210,0.07846878
39211,0.07846878
39212,0.24851361
39213,0.098926075
39214,0.07846878
39215,0.07846878
39216,0.07846878
39217,0.07846878
39218,0.083398215
39219,0.07846878
39220,0.045096762
39221,0.07846878
39222,0.07846878
39223,0.07846878
39224,0.07846878
39225,0.044551905
39226,0.07846878
39227,0.03007141
39228,0.07846878
39229,0.07846878
39230,0.07846878
39231,0.06534199
39232,0.07846878
39233,0.07846878
39234,0.07846878
39235,0.07846878
39236,0.07846878
39237,0.027224995
39238,0.027769858
39239,0.0017235749
39240,0.07846878
39241,0.063988276
39242,0.07846878
39243,0.06989703
39244,0.06989703
39245,0.08362377
39246,0.06989703
39247,0.06989703
39248,0.06989703
39249,0.08362377
39250,0.06772045
39251,0.06772045
39252,0.06772045
39253,0.06772045
39254,0.072050646
39255,0.060728133
39256,0.06772045
39257,0.06772045
39258,0.06772045
39259,0.06772045
39260,0.08362377
39261,0.08855002
39262,0.08855002
39263,0.08362377
39264,0.06989703
39265,0.073832996
39266,0.09395328
39267,0.06989703
39268,0.073832996
39269,0.014893764
39270,0.04644685
39271,0.06989703
39272,0.06989703
39273,0.06989703
39274,0.06989703
39275,0.08362377
39276,0.059205435
39277,0.059205435
39278,0.059205435
39279,0.059205435
39280,-0.00022469935
39281,0.0016090139
39282,0.07933512
39283,0.07933512
39284,0.06452236
39285,0.059205435
39286,0.103753455
39287,0.05221311
39288,0.014757582
39289,0.059205435
39290,0.059205435
39291,0.059205435
39292,0.059205435
39293,0.04763233
39294,0.059205435
39295,0.059205435
39296,0.059205435
39297,0.034505535
39298,0.059205435
39299,0.06359755
39300,0.029759666
39301,0.28763425
39302,0.034505535
39303,0.034505535
39304,0.19618948
39305,0.08362377
39306,0.12550002
39307,0.034505535
39308,0.059205435
39309,0.059205435
39310,0.087439
39311,0.087439
39312,0.087439
39313,0.1795334
39314,0.064653374
39315,0.072701976
39316,0.07160094
39317,0.07160094
39318,0.07160094
39319,0.15320009
39320,0.07160094
39321,0.07160094
39322,0.07160094
39323,0.07160094
39324,0.07160094
39325,0.21926537
39326,0.068171985
39327,0.07160094
39328,0.07160094
39329,0.07160094
39330,0.07160094
39331,0.07160094
39332,0.07160094
39333,0.07160094
39334,0.07160094
39335,0.07160094
39336,0.16369535
39337,0.073832996
39338,0.073832996
39339,0.073832996
39340,0.073832996
39341,0.073832996
39342,0.073832996
39343,0.05909598
39344,0.073832996
39345,0.073832996
39346,0.08378685
39347,0.17588125
39348,0.08378685
39349,0.08378685
39350,0.08378685
39351,0.073832996
39352,0.073832996
39353,0.07160094
39354,0.07160094
39355,0.073832996
39356,0.073832996
39357,0.073832996
39358,0.073832996
39359,0.036834925
39360,0.087439
39361,0.073832996
39362,0.052559406
39363,0.079222396
39364,0.05443071
39365,0.18714245
39366,0.05443071
39367,0.12011428
39368,0.083371066
39369,0.07362182
39370,0.083371066
39371,0.07203046
39372,0.05374588
39373,0.13223279
39374,0.29074237
39375,0.04831353
39376,0.63150406
39377,0.1188938
39378,1.8404402
39379,0.03422613
39380,0.07223441
39381,0.083371066
39382,0.13159814
39383,0.14933254
39384,0.06989703
39385,0.083371066
39386,-0.019800603
39387,0.12942815
39388,0.18682994
39389,0.37102845
39390,0.08462858
39391,0.23767844
39392,0.059205435
39393,0.07814693
39394,0.080107376
39395,0.12650485
39396,1.1081098
39397,1.1081098
39398,0.071735
39399,0.35255668
39400,0.15328442
39401,2.952796
39402,-0.120258555
39403,0.10273073
39404,0.14652508
39405,0.05443071
39406,0.18840137
39407,0.059699565
39408,0.04971155
39409,0.070271425
39410,0.40493742
39411,0.21554144
39412,0.26774105
39413,0.22574309
39414,0.44321314
39415,0.06229931
39416,0.43954438
39417,0.07790539
39418,0.11039174
39419,0.24339634
39420,0.1923319
39421,0.075426094
39422,0.075426094
39423,0.08621997
39424,0.05153042
39425,0.07160094
39426,0.07160094
39427,0.07160094
39428,0.075426094
39429,0.06085446
39430,0.06479578
39431,0.041868877
39432,0.07362182
39433,1.196762
39434,0.06745354
39435,0.06914126
39436,0.29507598
39437,0.053058524
39438,0.06914126
39439,0.06914126
39440,0.05443071
39441,0.06990584
39442,0.06990584
39443,0.14652508
39444,0.056712452
39445,0.05717483
39446,0.05717483
39447,0.17375606
39448,0.123166844
39449,0.06990584
39450,0.39268792
39451,0.0499284
39452,0.38180113
39453,0.09473555
39454,3.8884857
39455,10.5057335
39456,7.053192
39457,0.07549493
39458,0.07549493
39459,0.061014436
39460,0.122766264
39461,0.083371066
39462,1.1270908
39463,1.3495426
39464,0.67885435
39465,0.053542115
39466,0.038101442
39467,0.23877071
39468,0.05443071
39469,0.10821686
39470,0.07223441
39471,0.038911097
39472,0.07223441
39473,0.28343132
39474,0.065526284
39475,0.41865078
39476,0.05443071
39477,0.04992567
39478,0.042933337
39479,0.14652508
39480,0.042461365
39481,0.05443071
39482,0.041303914
39483,0.05443071
39484,0.17697205
39485,0.041303914
39486,0.05443071
39487,0.05443071
39488,-0.04064377
39489,0.04831353
39490,-0.04064377
39491,-0.06653292
39492,0.051931158
39493,0.04831353
39494,0.051450636
39495,-0.04064377
39496,0.0558453
39497,0.24985875
39498,0.04586788
39499,-0.09313495
39500,0.081146844
39501,0.081146844
39502,0.12741677
39503,0.103448905
39504,0.081146844
39505,0.06912834
39506,0.083398215
39507,0.083398215
39508,0.07846878
39509,0.09229551
39510,0.41127193
39511,0.110510334
39512,0.017535653
39513,0.061827965
39514,0.111773305
39515,0.059205435
39516,0.048368976
39517,0.04586788
39518,0.5935704
39519,0.05567868
39520,0.04831353
39521,0.07223441
39522,0.12946387
39523,0.05742551
39524,0.05202842
39525,0.04667958
39526,0.05717483
39527,0.09153635
39528,0.06914126
39529,0.06914126
39530,0.05443071
39531,0.13769904
39532,0.05443071
39533,0.03969368
39534,0.052551538
39535,0.05443071
39536,0.14652508
39537,0.06085446
39538,0.07362182
39539,0.07245045
39540,0.04463345
39541,0.06914126
39542,0.016620466
39543,0.06085446
39544,0.06987939
39545,0.21576966
39546,0.09153635
39547,0.083371066
39548,0.09153635
39549,0.08271031
39550,0.4829879
39551,0.04586788
39552,0.012227399
39553,0.03146968
39554,0.05840343
39555,0.2164155
39556,0.18714245
39557,0.05443071
39558,0.061281316
39559,0.7243071
39560,0.04992567
39561,0.075021036
39562,0.075021036
39563,0.05443071
39564,0.073832996
39565,0.059205435
39566,0.06772045
39567,0.07160094
39568,0.046550147
39569,0.07549493
39570,0.07549493
39571,0.09450849
39572,0.07814693
39573,0.07814693
39574,0.06431592
39575,0.06431592
39576,0.20022082
39577,0.059205435
39578,0.28879106
39579,0.08462858
39580,0.08462858
39581,0.07223441
39582,0.07223441
39583,0.073832996
39584,0.087439
39585,0.24158111
39586,0.08362377
39587,0.06989703
39588,0.049916357
39589,0.6194806
39590,0.087439
39591,0.1566464
39592,0.07413332
39593,0.08462858
39594,0.42961398
39595,0.07549493
39596,0.08462858
39597,0.08462858
39598,0.22963707
39599,0.04607865
39600,-0.00070891075
39601,0.24533296
39602,0.07814693
39603,0.07814693
39604,0.07814693
39605,0.059205435
39606,0.16094011
39607,0.081146844
39608,0.17324126
39609,0.40692213
39610,-0.00088918826
39611,-0.03840138
39612,0.019498479
39613,0.07223441
39614,0.2759447
39615,0.07640589
39616,0.083398215
39617,0.05568316
39618,0.09229551
39619,0.06964273
39620,-0.05315931
39621,0.26698482
39622,0.09229551
39623,0.14635001
39624,0.08887513
39625,0.075426094
39626,0.0541525
39627,0.051481828
39628,0.04622001
39629,0.0928284
39630,0.030015683
39631,0.54660034
39632,0.075426094
39633,0.075426094
39634,0.044774905
39635,0.32070082
39636,0.08378685
39637,0.06500696
39638,0.087439
39639,0.073832996
39640,0.052559406
39641,0.08362377
39642,0.06646808
39643,0.05987324
39644,0.04944881
39645,0.15715742
39646,0.10721827
39647,0.08887513
39648,0.18183663
39649,0.081146844
39650,0.09508449
39651,0.075426094
39652,0.021639062
39653,0.075426094
39654,0.23621732
39655,0.07176274
39656,0.19492695
39657,0.05443071
39658,0.05443071
39659,0.05443071
39660,0.05443071
39661,0.054112725
39662,0.07666578
39663,0.08462858
39664,0.08462858
39665,0.09714815
39666,0.08100144
39667,0.2196685
39668,0.07303038
39669,0.10104692
39670,0.07660368
39671,0.075021036
39672,0.07223441
39673,0.063397974
39674,0.02636069
39675,0.16632141
39676,0.21644147
39677,0.1675205
39678,0.075426094
39679,0.0627749
39680,-0.052760392
39681,0.2401637
39682,0.10018917
39683,0.0039798166
39684,0.062148936
39685,0.11921911
39686,0.05443071
39687,0.06914126
39688,0.06624386
39689,0.06085446
39690,0.034836873
39691,0.075021036
39692,0.39639944
39693,0.05443071
39694,1.2622516
39695,0.13039857
39696,0.059205435
39697,0.083371066
39698,0.083371066
39699,0.083371066
39700,0.083371066
39701,0.083371066
39702,0.07549493
39703,0.1012196
39704,0.07160094
39705,0.07160094
39706,0.058905214
39707,-0.0037877113
39708,0.06731584
39709,0.06369379
39710,0.059211105
39711,0.07223441
39712,0.10330279
39713,0.03146968
39714,0.04586788
39715,0.44605392
39716,0.081146844
39717,0.07303038
39718,0.58622867
39719,0.04824692
39720,0.13648453
39721,0.075670615
39722,0.05717483
39723,0.047438376
39724,0.047438376
39725,0.047438376
39726,0.05443071
39727,0.07362182
39728,0.21105658
39729,0.0004982067
39730,0.047727685
39731,0.058923498
39732,0.119790606
39733,0.084136344
39734,0.16516045
39735,0.15270697
39736,0.03736758
39737,0.056256875
39738,0.07764884
39739,0.081146844
39740,0.07544766
39741,0.08462858
39742,0.24269886
39743,0.09153635
39744,0.37102845
39745,0.04047232
39746,0.060356453
39747,0.059205435
39748,0.059205435
39749,0.059205435
39750,0.07846878
39751,0.083398215
39752,0.083398215
39753,0.0362063
39754,0.17206366
39755,0.2076965
39756,0.075426094
39757,0.075426094
39758,-0.19074272
39759,0.121045224
39760,0.06524208
39761,0.07574834
39762,0.09229551
39763,0.09229551
39764,0.02099685
39765,0.07362182
39766,0.053823106
39767,0.06085446
39768,0.06431588
39769,0.015031473
39770,0.059205435
39771,0.04537444
39772,0.059205435
39773,0.07160094
39774,0.96994865
39775,0.0871533
39776,0.08462858
39777,0.13745701
39778,0.028469147
39779,-0.007158609
39780,0.076691225
39781,0.016296566
39782,0.21701887
39783,0.06989703
39784,0.07160094
39785,0.06989703
39786,0.031549558
39787,0.07977147
39788,0.059205435
39789,0.2349576
39790,0.075426094
39791,0.075426094
39792,0.05443071
39793,0.05443071
39794,0.05443071
39795,0.12767303
39796,0.055443823
39797,0.05443071
39798,0.05443071
39799,0.05443071
39800,0.04992567
39801,0.04992567
39802,0.04992567
39803,0.048486948
39804,0.04992567
39805,0.04992567
39806,0.04992567
39807,0.04992567
39808,0.014171552
39809,0.03835255
39810,0.033842914
39811,0.04992567
39812,0.03099735
39813,0.06914126
39814,0.06914126
39815,0.056712452
39816,0.06914126
39817,0.06914126
39818,0.056712452
39819,0.06914126
39820,0.05443071
39821,0.05443071
39822,0.05443071
39823,0.05443071
39824,0.05443071
39825,0.041346457
39826,0.040599704
39827,-0.014221512
39828,0.047438376
39829,0.05443071
39830,0.05443071
39831,0.05443071
39832,0.027515449
39833,0.05443071
39834,0.18714245
39835,0.05443071
39836,0.052037872
39837,0.07223441
39838,0.5521907
39839,0.12961455
39840,0.4200227
39841,0.07660368
39842,0.034836873
39843,0.16836724
39844,0.04586788
39845,0.17825809
39846,0.04586788
39847,0.04586788
39848,0.04586788
39849,0.04586788
39850,0.038875546
39851,0.4490428
39852,0.03146968
39853,0.075021036
39854,0.075021036
39855,0.07159208
39856,-0.0068769692
39857,0.04831353
39858,-0.04064377
39859,-0.04064377
39860,-0.04064377
39861,-0.3153787
39862,-0.04064377
39863,0.046944834
39864,-0.04064377
39865,-0.04064377
39866,-0.04064377
39867,-0.04064377
39868,0.07160094
39869,0.061105683
39870,0.091909766
39871,0.029374266
39872,0.073832996
39873,0.34429806
39874,0.19569682
39875,0.20108621
39876,0.05443071
39877,0.015954109
39878,-0.039054375
39879,0.075021036
39880,0.074551
39881,0.04586788
39882,0.036740407
39883,0.04586788
39884,0.08462858
39885,0.06085446
39886,0.07362182
39887,0.078146875
39888,0.39468193
39889,0.07549493
39890,0.08663903
39891,0.08663903
39892,0.036034953
39893,0.27387998
39894,0.06085446
39895,0.078146875
39896,0.06085446
39897,0.06085446
39898,1.3351419
39899,0.96994865
39900,0.96994865
39901,0.96994865
39902,0.96994865
39903,0.96994865
39904,0.065526284
39905,0.32556117
39906,0.18499397
39907,0.18263741
39908,0.10821686
39909,0.05443071
39910,0.05443071
39911,0.05443071
39912,0.10821686
39913,0.06990584
39914,0.19607252
39915,0.07334594
39916,0.0019432324
39917,0.021704782
39918,-0.04064377
39919,0.06467133
39920,0.04586788
39921,0.20185302
39922,0.05443071
39923,0.23794964
39924,0.16123566
39925,0.05443071
39926,0.05443071
39927,0.041303914
39928,0.05443071
39929,0.05443071
39930,0.05443071
39931,0.104350284
39932,0.059205435
39933,0.06989703
39934,0.06772045
39935,0.08378685
39936,0.09926201
39937,0.06989703
39938,0.06989703
39939,0.09450849
39940,0.05538178
39941,0.059205435
39942,0.07160094
39943,0.34236404
39944,0.075426094
39945,0.08663903
39946,0.08663903
39947,0.21969841
39948,0.036034953
39949,0.122766264
39950,0.06085446
39951,0.06085446
39952,0.06085446
39953,0.1898866
39954,0.05717483
39955,0.053862136
39956,0.1146406
39957,0.06085446
39958,0.047727685
39959,0.19356623
39960,0.06085446
39961,0.07814693
39962,0.071544334
39963,0.07763626
39964,0.07549493
39965,0.08636989
39966,0.04635845
39967,2.6763175
39968,0.05443071
39969,0.040599704
39970,0.0139981005
39971,0.059205435
39972,0.061105683
39973,0.04243395
39974,0.08462858
39975,0.3565249
39976,0.07028682
39977,0.04763233
39978,0.08855002
39979,-0.058192506
39980,0.1675205
39981,0.073832996
39982,0.06989703
39983,0.087439
39984,0.05443071
39985,0.041099623
39986,0.54889506
39987,0.083371066
39988,0.07549493
39989,0.07124344
39990,0.078146875
39991,0.06662949
39992,0.17679514
39993,0.06085446
39994,0.08362377
39995,0.1738971
39996,0.08362377
39997,18.509071
39998,0.08362377
39999,0.06772045
40000,0.06989703
40001,0.06989703
40002,0.059205435
40003,0.059205435
40004,0.059205435
40005,0.059205435
40006,0.059205435
40007,0.059205435
40008,0.059205435
40009,0.059205435
40010,0.059205435
40011,0.06989703
40012,0.073832996
40013,0.073832996
40014,0.087439
40015,0.087439
40016,0.07160094
40017,0.07160094
40018,0.07160094
40019,0.07160094
40020,0.073832996
40021,0.06989703
40022,0.06989703
40023,0.06989703
40024,0.06989703
40025,0.073832996
40026,0.073832996
40027,0.059205435
40028,0.08462858
40029,0.08462858
40030,0.08462858
40031,0.07814693
40032,0.059205435
40033,0.059205435
40034,0.059205435
40035,0.059205435
40036,0.059205435
40037,0.059205435
40038,0.059205435
40039,0.059205435
40040,0.07814693
40041,0.059205435
40042,0.07814693
40043,0.08462858
40044,0.08462858
40045,0.08462858
40046,0.07814693
40047,0.07814693
40048,0.07814693
40049,0.07814693
40050,0.07814693
40051,0.07814693
40052,0.075426094
40053,0.075426094
40054,0.075426094
40055,0.075426094
40056,0.075426094
40057,0.075426094
40058,0.075426094
40059,0.075426094
40060,0.075426094
40061,0.075426094
40062,0.075426094
40063,0.07846878
40064,0.075426094
40065,0.075426094
40066,0.075426094
40067,0.075426094
40068,0.075426094
40069,0.098926075
40070,0.098926075
40071,0.07846878
40072,0.07846878
40073,0.07846878
40074,0.07846878
40075,0.64795107
40076,0.07846878
40077,0.083398215
40078,0.083398215
40079,0.083398215
40080,0.083398215
40081,0.083398215
40082,0.083398215
40083,0.098926075
40084,0.098926075
40085,0.098926075
40086,0.098926075
40087,0.098926075
40088,0.098926075
40089,0.07846878
40090,0.07846878
40091,0.07846878
40092,0.07846878
40093,0.07846878
40094,0.075426094
40095,0.07160094
40096,0.07160094
40097,0.07160094
40098,0.07160094
40099,0.07160094
40100,0.07160094
40101,0.07160094
40102,0.07160094
40103,0.07160094
40104,0.07160094
40105,0.07160094
40106,0.07160094
40107,0.075426094
40108,0.075426094
40109,0.075426094
40110,0.075426094
40111,0.075426094
40112,0.075426094
40113,0.075426094
40114,0.075426094
40115,0.075426094
40116,0.075426094
40117,0.075426094
40118,0.075426094
40119,0.075426094
40120,0.075426094
40121,0.075426094
40122,0.075426094
40123,0.075426094
40124,0.075426094
40125,0.075426094
40126,0.083398215
40127,0.06066131
40128,0.17184979
40129,0.12961455
40130,0.12961455
40131,0.039528616
40132,0.04831353
40133,0.07223441
40134,0.05443071
40135,0.05443071
40136,0.05443071
40137,0.05443071
40138,0.05443071
40139,0.05443071
40140,0.05443071
40141,0.05443071
40142,0.05443071
40143,0.05443071
40144,0.05443071
40145,0.04992567
40146,0.03146968
40147,0.04992567
40148,0.04992567
40149,0.04992567
40150,0.04992567
40151,0.04992567
40152,0.04992567
40153,0.04992567
40154,0.04992567
40155,0.07660368
40156,0.10243968
40157,0.11039174
40158,0.11431025
40159,0.07549493
40160,0.07549493
40161,0.07549493
40162,0.09473555
40163,0.09473555
40164,0.08462858
40165,0.96994865
40166,0.07549493
40167,0.072638884
40168,0.072638884
40169,0.15329212
40170,0.09153635
40171,0.07549493
40172,0.07549493
40173,0.07549493
40174,0.07549493
40175,0.07549493
40176,0.07549493
40177,0.07549493
40178,0.07549493
40179,0.07549493
40180,0.96994865
40181,0.08462858
40182,0.96994865
40183,-0.108628064
40184,0.71312696
40185,0.123348735
40186,0.123348735
40187,0.123348735
40188,0.123348735
40189,0.05717483
40190,0.05717483
40191,0.05717483
40192,0.05717483
40193,0.123348735
40194,0.05717483
40195,0.05717483
40196,0.05717483
40197,0.05717483
40198,0.05717483
40199,0.123348735
40200,0.123348735
40201,0.05443071
40202,0.05443071
40203,0.05443071
40204,0.06914126
40205,0.06914126
40206,0.123348735
40207,0.05717483
40208,0.05717483
40209,0.078146875
40210,0.06085446
40211,0.06085446
40212,0.08663903
40213,0.08663903
40214,0.08663903
40215,0.15329212
40216,0.078146875
40217,0.078146875
40218,0.078146875
40219,0.078146875
40220,0.078146875
40221,0.078146875
40222,0.083398215
40223,0.07223441
40224,0.07223441
40225,0.07223441
40226,0.07223441
40227,0.07223441
40228,0.07223441
40229,0.07223441
40230,0.07223441
40231,0.07223441
40232,0.07223441
40233,0.07223441
40234,0.07223441
40235,0.07223441
40236,0.07223441
40237,0.07223441
40238,0.07223441
40239,0.07223441
40240,0.07223441
40241,0.07223441
40242,0.07223441
40243,0.07223441
40244,0.07223441
40245,0.07223441
40246,0.07223441
40247,0.07223441
40248,0.07223441
40249,0.07223441
40250,0.07223441
40251,0.07223441
40252,0.07223441
40253,0.07223441
40254,0.07223441
40255,0.07223441
40256,0.07223441
40257,0.07223441
40258,0.07223441
40259,0.07223441
40260,0.07223441
40261,0.07223441
40262,0.07223441
40263,0.07223441
40264,0.07223441
40265,0.07223441
40266,0.07223441
40267,0.07223441
40268,0.07223441
40269,0.07223441
40270,0.07223441
40271,0.07223441
40272,0.07223441
40273,0.07223441
40274,0.07223441
40275,0.07223441
40276,0.07223441
40277,0.07223441
40278,0.07223441
40279,0.07223441
40280,0.07223441
40281,0.07223441
40282,0.07223441
40283,0.07223441
40284,0.020315679
40285,0.020315679
40286,0.067863174
40287,0.067863174
40288,0.067863174
40289,0.07223441
40290,0.067863174
40291,0.07223441
40292,0.07223441
40293,0.07223441
40294,0.07223441
40295,0.07223441
40296,0.07223441
40297,0.07223441
40298,0.07223441
40299,0.07223441
40300,0.07223441
40301,0.07223441
40302,0.07223441
40303,0.07223441
40304,0.07223441
40305,0.07223441
40306,0.07223441
40307,0.038321495
40308,0.05443071
40309,0.0650201
40310,0.041099623
40311,0.16655464
40312,0.18263741
40313,0.076691225
40314,0.076691225
40315,0.076691225
40316,0.076691225
40317,0.076691225
40318,0.076691225
40319,0.08887513
40320,0.08887513
40321,0.08887513
40322,0.076691225
40323,0.076691225
40324,0.076691225
40325,0.076691225
40326,0.076691225
40327,0.076691225
40328,0.076691225
40329,0.076691225
40330,0.076691225
40331,0.083398215
40332,0.083398215
40333,0.083398215
40334,0.083398215
40335,0.083398215
40336,0.083398215
40337,0.083398215
40338,0.083398215
40339,0.083398215
40340,0.083398215
40341,0.083398215
40342,0.083398215
40343,0.083398215
40344,0.083398215
40345,0.083398215
40346,0.083398215
40347,0.083398215
40348,0.083398215
40349,0.083398215
40350,0.08761317
40351,0.09128138
40352,0.18060306
40353,0.09229551
40354,0.09229551
40355,0.09229551
40356,0.09229551
40357,0.09229551
40358,0.08887513
40359,0.08887513
40360,0.09229551
40361,0.09229551
40362,0.09229551
40363,0.09229551
40364,0.09229551
40365,0.09229551
40366,0.09229551
40367,0.09229551
40368,0.09229551
40369,0.09229551
40370,0.09128138
40371,0.08411677
40372,0.08411677
40373,0.08411677
40374,0.08411677
40375,0.07660368
40376,0.07660368
40377,0.07660368
40378,0.065526284
40379,0.065526284
40380,0.065526284
40381,0.08411677
40382,0.08411677
40383,0.08411677
40384,0.08411677
40385,0.08411677
40386,0.08411677
40387,0.08411677
40388,0.08411677
40389,0.08411677
40390,0.08411677
40391,0.08411677
40392,0.08411677
40393,0.08411677
40394,0.065526284
40395,3.8926213
40396,3.8926213
40397,2.0671153
40398,2.0671153
40399,0.020315679
40400,0.065526284
40401,0.065526284
40402,1.8404402
40403,0.07303038
40404,1.9285309
40405,0.10104692
40406,0.40692213
40407,0.076691225
40408,0.076691225
40409,0.081146844
40410,0.081146844
40411,0.42261294
40412,0.06369379
40413,0.06369379
40414,0.06369379
40415,0.081146844
40416,0.10243968
40417,0.06369379
40418,0.06369379
40419,0.06369379
40420,0.10243968
40421,0.081146844
40422,0.081146844
40423,0.081146844
40424,0.081146844
40425,0.081146844
40426,0.081146844
40427,0.081146844
40428,0.081146844
40429,0.081146844
40430,0.081146844
40431,0.081146844
40432,0.081146844
40433,0.081146844
40434,0.081146844
40435,0.081146844
40436,0.07303038
40437,0.17309587
40438,0.052037872
40439,-0.019706605
40440,0.07223441
40441,0.027822295
40442,-0.013402832
40443,0.052037872
40444,0.10110098
40445,0.07660368
40446,0.09630696
40447,0.05443071
40448,0.04992567
40449,0.05443071
40450,0.051001754
40451,0.05443071
40452,0.05443071
40453,0.05443071
40454,0.06990584
40455,0.16200024
40456,0.05443071
40457,0.041753273
40458,0.116677344
40459,0.57195073
40460,0.04783788
40461,0.23754035
40462,0.09229551
40463,0.76736605
40464,0.072649986
40465,0.06761318
40466,0.015927559
40467,0.03125215
40468,0.07160094
40469,0.076990336
40470,0.07846878
40471,0.074572176
40472,0.08663903
40473,0.083371066
40474,0.37655616
40475,0.08462858
